"storm_id","date","year","month","day","hour","latitude","longitude","wind_speed_kts","pressure_mb"
"AL012020","2020-05-15 00:00:00",2020,5,15,0,25.5,-80.0,35,1005
"AL012020","2020-05-15 06:00:00",2020,5,15,6,25.7,-80.2,40,1003
"AL012020","2020-05-15 12:00:00",2020,5,15,12,26.0,-80.5,45,1000
"AL012020","2020-05-15 18:00:00",2020,5,15,18,26.3,-80.8,50,998
"AL012020","2020-05-16 00:00:00",2020,5,16,0,26.7,-81.0,55,995
"AL022020","2020-08-10 00:00:00",2020,8,10,0,27.0,-85.0,65,990
"AL022020","2020-08-10 06:00:00",2020,8,10,6,27.2,-85.3,70,988
"AL022020","2020-08-10 12:00:00",2020,8,10,12,27.5,-85.7,80,985
"AL022020","2020-08-10 18:00:00",2020,8,10,18,27.8,-86.0,90,980
"AL022020","2020-08-11 00:00:00",2020,8,11,0,28.0,-86.5,100,975
"AL032021","2021-09-01 00:00:00",2021,9,1,0,28.5,-88.0,110,970
"AL032021","2021-09-01 06:00:00",2021,9,1,6,28.7,-88.2,115,968
"AL032021","2021-09-01 12:00:00",2021,9,1,12,29.0,-88.5,120,965
"AL032021","2021-09-01 18:00:00",2021,9,1,18,29.3,-88.8,125,960
"AL032021","2021-09-02 00:00:00",2021,9,2,0,29.5,-89.0,130,955
"AL042022","2022-10-05 00:00:00",2022,10,5,0,24.0,-83.0,45,1002
"AL042022","2022-10-05 06:00:00",2022,10,5,6,24.2,-83.2,50,1000
"AL042022","2022-10-05 12:00:00",2022,10,5,12,24.5,-83.5,55,998
"AL042022","2022-10-05 18:00:00",2022,10,5,18,24.8,-83.8,60,995
"AL042022","2022-10-06 00:00:00",2022,10,6,0,25.0,-84.0,65,990
"AL052023","2023-07-20 00:00:00",2023,7,20,0,26.0,-87.0,75,985
"AL052023","2023-07-20 06:00:00",2023,7,20,6,26.2,-87.3,80,983
"AL052023","2023-07-20 12:00:00",2023,7,20,12,26.5,-87.7,85,980
"AL052023","2023-07-20 18:00:00",2023,7,20,18,26.8,-88.0,90,978
"AL052023","2023-07-21 00:00:00",2023,7,21,0,27.0,-88.5,95,975
"AL062024","2024-09-10 00:00:00",2024,9,10,0,23.5,-82.0,100,970
"AL062024","2024-09-10 06:00:00",2024,9,10,6,23.7,-82.2,105,968
"AL062024","2024-09-10 12:00:00",2024,9,10,12,24.0,-82.5,110,965
"AL062024","2024-09-10 18:00:00",2024,9,10,18,24.3,-82.8,115,960
"AL062024","2024-09-11 00:00:00",2024,9,11,0,24.5,-83.0,120,955
